user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U105839,用户05839,女,24,华东,济南,14181478251,user5839@example.com,375891200304197744,2024-05-06,2026-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,5549,28372.28,32,正常
U105840,用户05840,未知,32,西南,贵阳,13574488252,user5840@example.com,498844195205156464,2023-11-21,2025-07-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,37048,31956.97,78,正常
U105841,用户05841,女,38,华东,济南,13204800408,user5841@example.com,213219199306206848,2023-03-05,2025-12-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36009,18577.8,195,正常
U105842,用户05842,女,35,华南,海口,15947396162,user5842@example.com,578802198406289964,2023-06-13,2023-12-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,12869,30623.29,193,冻结
U105843,用户05843,未知,19,东北,沈阳,17708424974,user5843@example.com,621856196609256817,2024-01-16,2026-03-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,2898,25013.16,76,正常
U105844,用户05844,未知,39,东北,吉林,13750617947,user5844@example.com,123293196708153015,2023-12-25,2025-10-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,14852,219.85,91,冻结
U105845,用户05845,未知,58,东北,大连,14387187250,user5845@example.com,200639197202085642,2023-04-02,2024-07-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30331,13706.6,170,冻结
U105846,用户05846,女,34,华北,天津,13237696313,user5846@example.com,446538199705049514,2023-11-23,2025-11-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,34243,43804.32,173,冻结
U105847,用户05847,女,30,华东,福州,17611050017,user5847@example.com,509300197002154411,2023-09-03,2025-08-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,23771,7199.61,117,正常
U105848,用户05848,女,39,西南,贵阳,16197350684,user5848@example.com,589477196411158499,2023-01-06,2024-08-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29724,38046.92,164,冻结
U105849,用户05849,男,43,东北,吉林,13978192347,user5849@example.com,195761198903014106,2023-12-12,2024-08-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27658,10397.19,95,正常
U105850,用户05850,未知,49,西北,兰州,17660831838,user5850@example.com,630842195012053187,2023-03-29,2025-02-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41526,47072.92,65,冻结
U105851,用户05851,男,60,西北,西宁,16509704250,user5851@example.com,390792197110109292,2023-02-22,2025-07-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,31237,13730.69,55,正常
U105852,用户05852,女,62,西南,昆明,19239073723,user5852@example.com,263139198210165349,2023-12-18,2024-12-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,31722,20033.91,39,冻结
U105853,用户05853,女,25,华北,北京,19885292339,user5853@example.com,358929198907024181,2024-04-06,2026-02-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,28509,21401.83,39,正常
U105854,用户05854,女,43,西南,昆明,16312627570,user5854@example.com,642533199211141195,2023-02-07,2025-03-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,4355,410.49,97,正常
U105855,用户05855,女,29,华北,太原,16744326002,user5855@example.com,264514196304254591,2023-12-17,2024-11-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,9702,15304.75,107,冻结
U105856,用户05856,未知,30,华中,南昌,19570417078,user5856@example.com,130905200001229248,2024-04-30,2025-09-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,33637,45492.97,143,正常
U105857,用户05857,女,56,华北,石家庄,19949142426,user5857@example.com,217991196303062053,2023-12-19,2025-09-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,37299,18058.93,49,正常
U105858,用户05858,女,31,华南,广州,16215812020,user5858@example.com,436860196704279570,2023-04-07,2024-02-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,4641,45222.13,129,正常
U105859,用户05859,未知,32,西北,兰州,19413697916,user5859@example.com,174529200305287704,2023-08-18,2024-12-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,3694,14317.0,111,正常
U105860,用户05860,男,32,华南,深圳,14543360496,user5860@example.com,545979198401187207,2023-12-26,2025-06-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,45360,4104.05,40,冻结
U105861,用户05861,女,36,华北,太原,16518714890,user5861@example.com,287069200112251629,2023-08-15,2024-10-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,26900,34492.82,15,正常
U105862,用户05862,未知,55,华东,合肥,15959464638,user5862@example.com,474819195301098797,2023-11-10,2025-03-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,26786,6671.59,114,冻结
U105863,用户05863,未知,53,华中,武汉,14710941625,user5863@example.com,535466198510282257,2023-11-24,2024-12-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,4378,159.53,115,正常
U105864,用户05864,男,25,华中,南昌,15524908047,user5864@example.com,446836198209131332,2023-12-03,2025-06-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,27812,11413.77,121,正常
U105865,用户05865,未知,32,华东,南昌,16360190019,user5865@example.com,193538199308158087,2023-02-28,2023-08-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,322,4808.22,133,正常
U105866,用户05866,未知,35,华东,济南,13929301471,user5866@example.com,591230195112289825,2023-09-01,2025-12-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,4516,12984.92,2,冻结
U105867,用户05867,女,43,西北,西宁,19707040803,user5867@example.com,444771200308117021,2023-10-13,2023-10-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,24861,34768.53,111,冻结
U105868,用户05868,女,47,华东,南昌,13944601423,user5868@example.com,183104198901278511,2023-02-04,2024-12-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,41680,3869.28,68,正常
U105869,用户05869,未知,19,华南,广州,15859474585,user5869@example.com,156513200001196410,2024-01-23,2025-07-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,44089,39913.42,160,正常
U105870,用户05870,男,27,西北,西宁,18268861016,user5870@example.com,200842198111175238,2023-12-31,2024-12-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,5644,32562.45,103,冻结
U105871,用户05871,女,41,西北,西安,17561592370,user5871@example.com,307082200402224371,2024-01-22,2026-04-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,13157,34752.29,148,冻结
U105872,用户05872,未知,56,西南,重庆,16507561134,user5872@example.com,385533195304204776,2024-05-10,2024-08-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,45374,6278.02,178,正常
U105873,用户05873,男,34,西北,西安,15407984362,user5873@example.com,571361198302149654,2023-05-26,2024-03-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,22918,7362.87,137,冻结
U105874,用户05874,女,54,东北,沈阳,19389262300,user5874@example.com,250886195408011187,2023-08-18,2024-09-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,35658,39392.26,144,正常
U105875,用户05875,未知,43,华中,郑州,14167663291,user5875@example.com,640676200511019670,2023-08-19,2026-03-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,15635,37840.71,9,正常
U105876,用户05876,男,53,华北,呼和浩特,16694687731,user5876@example.com,558952195305275486,2024-01-04,2025-02-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,43602,29982.66,150,冻结
U105877,用户05877,男,45,华东,济南,13701391871,user5877@example.com,503187195607179216,2024-01-27,2025-05-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,3094,15399.25,163,冻结
U105878,用户05878,女,51,华南,广州,13417041766,user5878@example.com,177998195109239984,2024-02-14,2025-12-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,49319,16054.02,188,正常
U105879,用户05879,女,56,华中,郑州,13576653239,user5879@example.com,289034196210245339,2023-12-03,2025-12-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,45017,2373.26,183,正常
U105880,用户05880,男,38,华南,海口,19589255186,user5880@example.com,180485197910239578,2023-04-19,2024-10-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22405,36605.9,150,正常
U105881,用户05881,男,41,华中,长沙,14111082932,user5881@example.com,305563197309023155,2023-05-27,2024-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,5744,38732.16,191,正常
U105882,用户05882,女,64,华南,广州,18299732168,user5882@example.com,576543198907267535,2024-03-17,2025-04-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,358,41786.3,12,正常
U105883,用户05883,女,57,东北,吉林,14166541214,user5883@example.com,620090199004282091,2023-04-30,2024-10-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,14243,34716.32,5,正常
U105884,用户05884,未知,54,华东,南京,18672889939,user5884@example.com,445428195410287473,2023-09-11,2025-01-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,35387,14722.58,84,正常
U105885,用户05885,女,45,华北,太原,17753561168,user5885@example.com,602804198710024481,2023-05-21,2026-02-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,46013,26290.44,143,正常
U105886,用户05886,男,18,华南,南宁,13927359473,user5886@example.com,494612199411197352,2024-03-22,2024-04-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,17547,4150.51,129,正常
U105887,用户05887,未知,54,东北,沈阳,17365321300,user5887@example.com,557075199806196365,2024-03-30,2025-12-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,15342,18791.83,44,冻结
U105888,用户05888,女,62,西南,昆明,16179189016,user5888@example.com,442222197912259775,2024-04-30,2024-11-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,45635,2295.96,135,冻结
U105889,用户05889,女,50,东北,大连,17279722214,user5889@example.com,326624199312035413,2023-03-10,2023-11-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,29468,43621.96,177,正常
U105890,用户05890,男,27,华中,南昌,15893571384,user5890@example.com,602635196107025637,2023-11-04,2025-09-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,2000,31229.23,90,正常
U105891,用户05891,男,55,西北,兰州,18952329682,user5891@example.com,146586198609181021,2023-09-28,2023-11-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,42300,11759.89,94,正常
U105892,用户05892,女,46,东北,哈尔滨,19819570035,user5892@example.com,213209195905108918,2024-04-20,2025-11-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32577,31396.93,45,冻结
U105893,用户05893,女,65,华南,南宁,19115355927,user5893@example.com,486418199403175582,2023-07-30,2024-06-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,19638,44721.67,62,正常
U105894,用户05894,女,28,东北,哈尔滨,14142404007,user5894@example.com,348864198905181687,2023-08-03,2024-04-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,47967,12338.01,166,正常
U105895,用户05895,未知,29,华东,南京,19785301365,user5895@example.com,555492199003115921,2024-02-09,2025-06-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,43745,9473.07,198,正常
U105896,用户05896,未知,40,西北,兰州,16847404870,user5896@example.com,460137198007167538,2023-02-15,2024-10-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,18569,14080.53,19,正常
U105897,用户05897,男,38,西北,西宁,18391121881,user5897@example.com,648734195004163689,2023-04-10,2024-04-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,36354,26059.74,112,正常
U105898,用户05898,未知,21,华东,上海,15531172510,user5898@example.com,254890198507241849,2024-01-18,2025-01-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,34996,16596.32,47,冻结
U105899,用户05899,男,28,华中,郑州,18681489577,user5899@example.com,362285200410066069,2023-06-20,2025-01-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41797,31599.75,5,正常
U105900,用户05900,女,60,华中,长沙,15920122702,user5900@example.com,252128197309194649,2023-09-11,2026-01-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22517,28538.71,46,正常
U105901,用户05901,未知,24,华中,郑州,19294068096,user5901@example.com,223935196510112917,2023-02-22,2023-08-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,31056,10078.18,66,冻结
U105902,用户05902,未知,28,华中,长沙,13288044093,user5902@example.com,209496197105256007,2024-03-10,2025-12-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,34819,30569.6,59,正常
U105903,用户05903,男,47,西南,贵阳,15103584869,user5903@example.com,241534199108219918,2023-06-19,2024-12-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,41701,6332.22,186,正常
U105904,用户05904,女,24,华南,深圳,15697533479,user5904@example.com,464199199611123451,2023-03-26,2025-09-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16959,17655.09,167,正常
U105905,用户05905,女,54,西南,昆明,16324377478,user5905@example.com,612927195601197563,2023-03-24,2024-11-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,10991,12834.64,93,冻结
U105906,用户05906,男,56,西北,乌鲁木齐,13232048731,user5906@example.com,221890199903192267,2023-10-02,2025-09-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,9514,21411.4,69,正常
U105907,用户05907,男,31,华北,北京,19372618611,user5907@example.com,553911197501089532,2023-08-20,2025-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,1884,6117.04,25,冻结
U105908,用户05908,男,51,华北,呼和浩特,13348059274,user5908@example.com,546188200104262217,2024-05-14,2025-09-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29439,30331.35,27,正常
U105909,用户05909,未知,49,东北,长春,19778718721,user5909@example.com,228617198002176122,2024-01-18,2025-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,24900,46824.94,120,正常
U105910,用户05910,未知,64,华东,福州,17171714260,user5910@example.com,492506199504061521,2024-03-23,2026-01-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,45861,23438.1,58,正常
U105911,用户05911,男,45,华东,福州,14191261123,user5911@example.com,278721198209202842,2023-04-11,2023-09-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,19613,1810.42,146,冻结
U105912,用户05912,未知,62,东北,大连,19637881695,user5912@example.com,275093198901072606,2023-06-20,2023-08-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27637,455.86,154,正常
U105913,用户05913,女,45,华南,广州,15878649867,user5913@example.com,168027200309127626,2023-07-26,2024-08-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21463,47860.96,86,正常
U105914,用户05914,未知,20,华南,广州,15264684789,user5914@example.com,641820197307119995,2023-12-16,2024-02-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16006,44219.98,157,冻结
U105915,用户05915,女,40,西北,兰州,17993114050,user5915@example.com,194234196804013389,2023-09-08,2024-08-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,22874,30428.66,151,正常
U105916,用户05916,未知,65,华中,郑州,16284222417,user5916@example.com,219301197612169745,2024-01-30,2025-03-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21599,37915.26,106,正常
U105917,用户05917,未知,25,华东,福州,16516633311,user5917@example.com,333710200510013503,2023-08-31,2025-03-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,2204,45937.37,32,正常
U105918,用户05918,未知,52,华南,南宁,19951719044,user5918@example.com,148998197505276476,2023-10-21,2024-11-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,6088,47657.9,134,冻结
U105919,用户05919,女,56,西南,成都,17649163847,user5919@example.com,296787196206048158,2023-11-17,2025-05-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,24318,25300.15,15,正常
U105920,用户05920,未知,24,西北,西安,15811193186,user5920@example.com,588920198711222704,2023-06-20,2025-06-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,24209,5738.14,122,正常
