sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024004997,2024-07-26,P10037,新华书店图书-Pro948,图书音像,新华书店,苏宁易购,华东,33,304.23,0.77,7766.13,5156.58,2609.55,销售027
S2024004998,2024-08-10,P10119,优衣库服装-Pro849,服装鞋帽,优衣库,抖音,西北,37,4182.37,0.99,153534.43,102998.38,50536.05,销售010
S2024004999,2024-06-07,P10229,OPPO电子-Plus553,电子产品,OPPO,拼多多,华北,40,627.74,0.94,23638.37,14701.2,8937.17,销售049
S2024005000,2024-04-30,P10137,花王母婴-Pro868,母婴用品,花王,京东,西北,88,360.64,0.84,26737.63,17803.28,8934.35,销售023
S2024005001,2024-06-16,P10479,Nike运动-Pro960,运动户外,Nike,京东,华中,66,4056.59,0.92,247419.78,173849.94,73569.84,销售038
S2024005002,2024-01-14,P10230,无印良品家居-Plus764,家居用品,无印良品,苏宁易购,西北,72,2118.34,0.73,110923.93,80910.0,30013.93,销售040
S2024005003,2024-12-07,P10032,百雀羚美妆-Max241,美妆护肤,百雀羚,京东,华中,79,3926.25,0.99,308045.2,193048.35,114996.85,销售050
S2024005004,2024-05-03,P10380,当当图书-Max291,图书音像,当当,京东,西北,84,2900.92,0.72,176417.1,128459.52,47957.58,销售031
S2024005005,2024-05-07,P10205,海澜之家服装-升级版703,服装鞋帽,海澜之家,拼多多,华北,55,2275.26,0.82,102339.03,78150.6,24188.43,销售050
S2024005006,2024-07-06,P10199,贝因美母婴-标准版118,母婴用品,贝因美,天猫,华南,36,3572.94,0.89,115084.33,72161.28,42923.05,销售009
S2024005007,2024-05-09,P10034,京东图书图书-Plus95,图书音像,京东图书,抖音,华北,82,945.31,0.92,71160.07,46724.42,24435.65,销售038
S2024005008,2024-09-01,P10045,统一食品-Lite167,食品饮料,统一,唯品会,华东,62,3810.3,0.82,194424.22,162103.96,32320.26,销售005
S2024005009,2024-09-23,P10500,H&M服装-Pro190,服装鞋帽,H&M,苏宁易购,华东,36,1069.68,0.75,28989.35,26195.76,2793.59,销售035
S2024005010,2024-02-08,P10451,新华书店图书-Max577,图书音像,新华书店,抖音,东北,64,1957.43,0.93,116370.3,70606.72,45763.58,销售005
S2024005011,2024-02-07,P10195,农夫山泉食品-Max909,食品饮料,农夫山泉,天猫,西北,81,2084.85,0.75,126686.61,112846.77,13839.84,销售029
S2024005012,2024-11-25,P10444,贝因美母婴-升级版574,母婴用品,贝因美,快手,东北,37,3029.43,0.77,85935.07,70237.84,15697.23,销售012
S2024005013,2024-07-10,P10410,惠氏母婴-Lite55,母婴用品,惠氏,快手,西北,44,4545.51,0.89,178665.56,123545.4,55120.16,销售020
S2024005014,2024-05-02,P10256,当当图书-Max630,图书音像,当当,京东,西北,68,2124.92,0.97,139845.38,96594.68,43250.7,销售027
S2024005015,2024-05-20,P10021,惠氏母婴-Plus964,母婴用品,惠氏,快手,华东,19,1417.05,0.75,20107.11,16068.3,4038.81,销售005
S2024005016,2024-01-12,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,京东,华南,32,4396.27,0.76,106459.5,94545.6,11913.9,销售004
S2024005017,2024-12-24,P10262,花王母婴-标准版594,母婴用品,花王,拼多多,华南,10,1536.79,0.94,14372.09,8505.2,5866.89,销售007
S2024005018,2024-02-23,P10048,玉兰油美妆-Max845,美妆护肤,玉兰油,苏宁易购,华东,49,1521.75,0.89,66511.82,42836.29,23675.53,销售013
S2024005019,2024-06-05,P10431,百事可乐食品-Plus427,食品饮料,百事可乐,快手,西南,80,4237.9,0.78,265824.31,207764.0,58060.31,销售002
S2024005020,2024-08-19,P10346,三星电子-升级版449,电子产品,三星,快手,西北,50,4737.74,0.76,179404.31,122085.0,57319.31,销售040
S2024005021,2024-05-01,P10081,小米电子-升级版349,电子产品,小米,苏宁易购,东北,89,2184.57,0.91,177687.56,102948.97,74738.59,销售035
S2024005022,2024-05-20,P10059,顾家家居家居-Pro479,家居用品,顾家家居,快手,华北,81,4129.67,0.74,245981.78,181720.26,64261.52,销售042
S2024005023,2024-10-11,P10318,海澜之家服装-标准版325,服装鞋帽,海澜之家,快手,华东,28,3440.92,0.8,77407.83,48401.36,29006.47,销售031
S2024005024,2024-03-27,P10201,耐克服装-Plus516,服装鞋帽,耐克,天猫,华东,89,3158.03,0.72,203484.89,177045.03,26439.86,销售050
S2024005025,2024-10-20,P10338,罗莱生活家居-升级版912,家居用品,罗莱生活,拼多多,华北,26,1422.43,0.99,36571.71,19803.42,16768.29,销售022
S2024005026,2024-03-30,P10490,华为电子-升级版769,电子产品,华为,拼多多,西北,67,4959.76,0.98,326307.75,223239.98,103067.77,销售045
S2024005027,2024-10-03,P10052,喜临门家居-标准版55,家居用品,喜临门,苏宁易购,华东,40,1001.69,0.73,29296.47,25613.2,3683.27,销售014
S2024005028,2024-12-18,P10284,惠氏母婴-Max35,母婴用品,惠氏,京东,东北,31,1342.7,1.0,41429.56,25634.52,15795.04,销售022
S2024005029,2024-11-17,P10328,欧莱雅美妆-Plus57,美妆护肤,欧莱雅,天猫,华中,65,2674.2,0.93,160834.12,117993.2,42840.92,销售044
S2024005030,2024-03-25,P10189,李宁运动-Max616,运动户外,李宁,唯品会,华东,2,1164.85,0.92,2143.6,1191.72,951.88,销售037
S2024005031,2024-12-11,P10001,京东图书图书-Max474,图书音像,京东图书,天猫,华南,99,3577.52,0.72,254705.4,240751.17,13954.23,销售027
S2024005032,2024-12-27,P10060,康师傅食品-Pro434,食品饮料,康师傅,天猫,华北,5,4182.25,0.95,19880.1,14300.5,5579.6,销售043
S2024005033,2024-02-10,P10018,联想电子-Plus1,电子产品,联想,快手,华南,18,404.49,0.71,5193.41,3902.76,1290.65,销售021
S2024005034,2024-06-26,P10030,OPPO电子-Max438,电子产品,OPPO,京东,西北,25,2634.72,0.74,48476.01,44208.0,4268.01,销售022
S2024005035,2024-09-24,P10197,花王母婴-升级版500,母婴用品,花王,苏宁易购,西南,45,1571.98,0.94,66781.13,46109.25,20671.88,销售010
S2024005036,2024-02-24,P10041,惠氏母婴-升级版268,母婴用品,惠氏,唯品会,华北,25,4019.91,0.88,88011.84,68892.75,19119.09,销售009
S2024005037,2024-03-29,P10472,京东图书图书-Max723,图书音像,京东图书,京东,东北,37,4567.36,0.85,143014.51,102553.64,40460.87,销售032
S2024005038,2024-09-22,P10491,亚马逊图书-Plus575,图书音像,亚马逊,京东,华北,25,161.22,0.78,3133.12,2646.0,487.12,销售008
S2024005039,2024-06-24,P10240,雅诗兰黛美妆-标准版794,美妆护肤,雅诗兰黛,拼多多,华北,14,3393.52,0.73,34532.14,24398.92,10133.22,销售042
S2024005040,2024-06-03,P10287,新华书店图书-升级版715,图书音像,新华书店,拼多多,西南,38,2402.41,0.87,79368.02,48136.12,31231.9,销售039
S2024005041,2024-09-30,P10339,罗莱生活家居-升级版432,家居用品,罗莱生活,苏宁易购,华北,97,2620.58,0.71,179933.06,129226.31,50706.75,销售039
S2024005042,2024-11-02,P10390,优衣库服装-升级版980,服装鞋帽,优衣库,天猫,西北,44,1438.13,0.92,58122.32,43816.96,14305.36,销售005
S2024005043,2024-09-11,P10340,伊利食品-Lite360,食品饮料,伊利,拼多多,东北,61,2247.29,0.79,107927.93,84378.86,23549.07,销售008
S2024005044,2024-09-26,P10219,Nike运动-Max636,运动户外,Nike,天猫,华南,34,1326.78,0.95,42830.86,23653.8,19177.06,销售031
S2024005045,2024-01-14,P10374,可口可乐食品-升级版305,食品饮料,可口可乐,唯品会,华东,13,706.03,0.96,8829.81,4847.44,3982.37,销售012
S2024005046,2024-09-25,P10120,三星电子-Lite139,电子产品,三星,抖音,华东,91,3465.86,0.79,249390.93,204607.13,44783.8,销售007
S2024005047,2024-04-03,P10392,宜家家居-Plus250,家居用品,宜家,苏宁易购,东北,41,540.87,0.81,18039.8,13998.63,4041.17,销售035
S2024005048,2024-06-21,P10149,新华书店图书-Pro62,图书音像,新华书店,抖音,华中,74,4899.91,0.8,288944.62,218191.22,70753.4,销售044
S2024005049,2024-06-12,P10027,农夫山泉食品-Pro332,食品饮料,农夫山泉,京东,华北,93,538.35,0.85,42776.1,27524.28,15251.82,销售026
S2024005050,2024-01-25,P10011,耐克服装-Max448,服装鞋帽,耐克,唯品会,华南,31,730.7,0.87,19752.66,13322.87,6429.79,销售046
S2024005051,2024-07-15,P10322,亚马逊图书-Lite442,图书音像,亚马逊,拼多多,东北,68,4597.07,0.93,291588.56,199574.56,92014.0,销售006
S2024005052,2024-10-13,P10073,SK-II美妆-标准版631,美妆护肤,SK-II,唯品会,华中,66,441.86,0.83,24194.86,19221.18,4973.68,销售036
S2024005053,2024-06-13,P10207,海澜之家服装-升级版580,服装鞋帽,海澜之家,抖音,华北,98,662.78,0.84,54257.78,34276.48,19981.3,销售008
S2024005054,2024-10-03,P10295,无印良品家居-升级版870,家居用品,无印良品,唯品会,华中,45,3520.59,0.96,152004.58,100527.75,51476.83,销售037
S2024005055,2024-01-11,P10147,Nike运动-Max337,运动户外,Nike,唯品会,华南,87,2824.27,0.84,205480.58,147416.28,58064.3,销售043
S2024005056,2024-02-29,P10107,阿迪达斯服装-升级版82,服装鞋帽,阿迪达斯,京东,华北,23,2796.89,0.71,45923.83,35702.44,10221.39,销售008
S2024005057,2024-02-27,P10091,百雀羚美妆-Max141,美妆护肤,百雀羚,天猫,华南,47,2619.87,0.87,107330.73,70714.79,36615.94,销售011
S2024005058,2024-11-13,P10401,兰蔻美妆-Plus662,美妆护肤,兰蔻,京东,西北,9,4935.47,0.8,35322.88,24862.59,10460.29,销售004
S2024005059,2024-06-27,P10456,顾家家居家居-Pro410,家居用品,顾家家居,拼多多,华北,5,1218.46,0.75,4564.15,3051.5,1512.65,销售032
S2024005060,2024-05-12,P10278,海澜之家服装-Pro133,服装鞋帽,海澜之家,京东,华北,33,2361.84,0.81,62780.19,42226.14,20554.05,销售042
S2024005061,2024-10-25,P10228,优衣库服装-升级版334,服装鞋帽,优衣库,天猫,东北,96,1216.3,0.7,81956.38,71929.92,10026.46,销售016
S2024005062,2024-11-22,P10156,宜家家居-标准版297,家居用品,宜家,京东,华东,72,2424.31,0.94,164923.95,100054.8,64869.15,销售021
S2024005063,2024-08-08,P10172,罗莱生活家居-Lite992,家居用品,罗莱生活,京东,西北,93,635.83,0.91,53881.98,32038.5,21843.48,销售009
S2024005064,2024-10-21,P10355,统一食品-标准版840,食品饮料,统一,抖音,东北,20,3026.92,0.94,57064.66,36377.2,20687.46,销售038
S2024005065,2024-02-09,P10193,惠氏母婴-Pro660,母婴用品,惠氏,抖音,华中,70,3244.08,0.76,173638.39,121915.5,51722.89,销售020
S2024005066,2024-09-19,P10061,康师傅食品-Max720,食品饮料,康师傅,拼多多,华东,87,1750.52,0.75,114641.48,80407.14,34234.34,销售031
S2024005067,2024-05-31,P10284,惠氏母婴-Max35,母婴用品,惠氏,拼多多,华南,21,1342.7,0.76,21350.42,17365.32,3985.1,销售035
S2024005068,2024-12-02,P10462,农夫山泉食品-Pro435,食品饮料,农夫山泉,苏宁易购,西北,1,964.54,0.8,768.39,482.61,285.78,销售003
S2024005069,2024-05-02,P10298,新华书店图书-Pro576,图书音像,新华书店,唯品会,华北,73,1004.77,0.87,63477.99,48879.34,14598.65,销售011
S2024005070,2024-01-11,P10213,统一食品-Plus346,食品饮料,统一,苏宁易购,西南,68,3617.1,0.75,183921.48,159499.44,24422.04,销售043
S2024005071,2024-05-02,P10024,可口可乐食品-Plus683,食品饮料,可口可乐,拼多多,华北,53,60.44,0.88,2814.06,2175.12,638.94,销售021
S2024005072,2024-03-16,P10235,当当图书-升级版992,图书音像,当当,苏宁易购,华东,76,1860.68,0.9,127532.68,78901.68,48631.0,销售018
S2024005073,2024-11-20,P10047,新华书店图书-Pro952,图书音像,新华书店,拼多多,华南,62,682.65,0.72,30541.93,23403.14,7138.79,销售022
S2024005074,2024-03-22,P10144,海澜之家服装-Pro194,服装鞋帽,海澜之家,苏宁易购,西南,78,2279.09,0.89,158560.1,100084.14,58475.96,销售002
S2024005075,2024-03-11,P10085,小米电子-标准版962,电子产品,小米,天猫,华南,44,1646.17,0.84,61033.35,46170.52,14862.83,销售014
S2024005076,2024-11-05,P10375,飞鹤母婴-标准版705,母婴用品,飞鹤,抖音,华中,2,4685.01,0.75,7017.91,4694.92,2322.99,销售010
S2024005077,2024-04-30,P10261,361度运动-Pro955,运动户外,361度,天猫,华东,70,2071.8,0.85,122564.61,81115.3,41449.31,销售026
S2024005078,2024-10-29,P10049,兰蔻美妆-Plus564,美妆护肤,兰蔻,拼多多,西北,90,4245.86,0.89,338556.16,238960.8,99595.36,销售029
S2024005079,2024-11-26,P10455,兰蔻美妆-升级版989,美妆护肤,兰蔻,快手,华南,54,3379.09,0.83,150899.73,109804.14,41095.59,销售048
S2024005080,2024-05-05,P10413,喜临门家居-Max432,家居用品,喜临门,京东,华中,90,2452.84,0.75,165481.53,135771.3,29710.23,销售007
S2024005081,2024-08-17,P10009,顾家家居家居-Max756,家居用品,顾家家居,京东,西南,42,4584.34,0.85,163557.01,129007.2,34549.81,销售028
S2024005082,2024-12-01,P10251,戴尔电子-标准版930,电子产品,戴尔,京东,西南,75,2362.15,0.76,135078.81,92902.5,42176.31,销售044
S2024005083,2024-09-21,P10291,当当图书-Pro110,图书音像,当当,抖音,华中,42,3831.75,0.92,148207.8,98930.58,49277.22,销售048
S2024005084,2024-01-01,P10308,京东图书图书-标准版601,图书音像,京东图书,拼多多,东北,43,244.02,0.96,10078.02,6142.12,3935.9,销售033
S2024005085,2024-03-15,P10066,兰蔻美妆-Plus628,美妆护肤,兰蔻,唯品会,华北,40,2284.48,0.96,87496.73,45701.6,41795.13,销售037
S2024005086,2024-11-29,P10418,当当图书-Pro859,图书音像,当当,抖音,华南,50,77.39,0.87,3380.24,2669.0,711.24,销售042
S2024005087,2024-06-24,P10330,美赞臣母婴-Max188,母婴用品,美赞臣,唯品会,西南,12,1578.5,0.74,14004.56,9741.36,4263.2,销售041
S2024005088,2024-07-20,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,快手,东北,6,1096.02,0.98,6440.65,3945.18,2495.47,销售005
S2024005089,2024-08-05,P10398,无印良品家居-Plus484,家居用品,无印良品,快手,华中,49,4680.09,0.72,165800.89,127300.04,38500.85,销售018
S2024005090,2024-02-12,P10457,罗莱生活家居-标准版572,家居用品,罗莱生活,苏宁易购,华东,57,4560.24,0.86,224193.74,148771.14,75422.6,销售033
S2024005091,2024-01-24,P10488,新华书店图书-Plus228,图书音像,新华书店,京东,华南,56,2505.0,0.81,114210.47,93879.52,20330.95,销售026
S2024005092,2024-01-22,P10358,贝因美母婴-Max620,母婴用品,贝因美,苏宁易购,华东,35,2734.68,0.97,93143.06,49922.25,43220.81,销售038
S2024005093,2024-01-22,P10437,ZARA服装-Lite784,服装鞋帽,ZARA,拼多多,西南,43,2703.91,0.97,112612.32,67968.81,44643.51,销售038
S2024005094,2024-01-08,P10425,安踏运动-Plus808,运动户外,安踏,京东,华中,37,1639.76,0.87,52970.72,38074.85,14895.87,销售030
S2024005095,2024-07-15,P10370,罗莱生活家居-Lite756,家居用品,罗莱生活,苏宁易购,华中,1,4527.14,0.78,3513.33,2848.49,664.84,销售022
S2024005096,2024-11-21,P10400,SK-II美妆-Plus603,美妆护肤,SK-II,快手,西南,50,744.45,0.98,36631.35,20615.0,16016.35,销售024
S2024005097,2024-03-19,P10149,新华书店图书-Pro62,图书音像,新华书店,唯品会,华南,6,4899.91,0.88,25736.0,17691.18,8044.82,销售039
S2024005098,2024-04-25,P10349,华为电子-Max113,电子产品,华为,苏宁易购,华北,46,1614.55,0.89,65899.79,47572.28,18327.51,销售014
S2024005099,2024-10-15,P10283,京东图书图书-Max486,图书音像,京东图书,苏宁易购,华南,24,2338.33,0.88,49514.52,31234.56,18279.96,销售002
S2024005100,2024-03-23,P10327,飞鹤母婴-标准版105,母婴用品,飞鹤,苏宁易购,西北,10,3101.32,0.8,24676.36,20314.0,4362.36,销售049
S2024005101,2024-02-07,P10119,优衣库服装-Pro849,服装鞋帽,优衣库,天猫,华中,49,4182.37,0.84,171226.47,136403.26,34823.21,销售034
S2024005102,2024-12-21,P10230,无印良品家居-Plus764,家居用品,无印良品,京东,东北,90,2118.34,0.75,142402.47,101137.5,41264.97,销售033
S2024005103,2024-05-20,P10452,美赞臣母婴-Lite259,母婴用品,美赞臣,京东,西南,45,3959.49,0.75,134345.63,117361.35,16984.28,销售005
S2024005104,2024-04-01,P10357,阿迪达斯服装-Lite356,服装鞋帽,阿迪达斯,抖音,华南,94,1365.36,0.75,96717.77,74100.2,22617.57,销售003
S2024005105,2024-03-09,P10333,花王母婴-Plus900,母婴用品,花王,快手,西南,34,202.73,0.98,6751.46,3934.14,2817.32,销售048
S2024005106,2024-09-09,P10255,可口可乐食品-Plus23,食品饮料,可口可乐,京东,华北,63,2190.13,0.84,115407.54,95242.77,20164.77,销售013
S2024005107,2024-07-21,P10127,兰蔻美妆-Lite657,美妆护肤,兰蔻,抖音,华中,92,4518.55,0.74,307795.19,283373.8,24421.39,销售008
S2024005108,2024-05-27,P10496,Adidas运动-Plus618,运动户外,Adidas,抖音,东北,57,796.91,0.84,38357.88,27591.99,10765.89,销售034
S2024005109,2024-06-11,P10432,戴尔电子-Plus147,电子产品,戴尔,快手,东北,91,197.46,0.88,15850.05,12300.47,3549.58,销售015
S2024005110,2024-09-20,P10124,361度运动-标准版336,运动户外,361度,京东,东北,54,2459.1,0.94,125281.17,90614.16,34667.01,销售007
S2024005111,2024-01-26,P10274,阿迪达斯服装-标准版422,服装鞋帽,阿迪达斯,京东,东北,2,1292.21,0.72,1862.91,1719.7,143.21,销售031
S2024005112,2024-03-12,P10111,小米电子-升级版655,电子产品,小米,快手,东北,38,3011.76,0.76,86727.92,70338.38,16389.54,销售008
S2024005113,2024-02-13,P10229,OPPO电子-Plus553,电子产品,OPPO,抖音,西南,96,627.74,0.91,54912.62,35282.88,19629.74,销售044
S2024005114,2024-11-23,P10281,三星电子-Lite133,电子产品,三星,快手,华北,83,4387.12,0.86,314863.28,225716.01,89147.27,销售013
S2024005115,2024-05-07,P10268,OPPO电子-Pro632,电子产品,OPPO,快手,华南,4,3360.82,0.85,11475.89,8047.36,3428.53,销售017
S2024005116,2024-04-13,P10150,小米电子-Plus343,电子产品,小米,拼多多,华东,61,2939.4,0.99,177360.72,112816.45,64544.27,销售005
S2024005117,2024-10-12,P10471,ZARA服装-Pro513,服装鞋帽,ZARA,拼多多,华东,44,2266.92,0.72,71990.65,59842.2,12148.45,销售005
S2024005118,2024-01-23,P10365,H&M服装-Lite414,服装鞋帽,H&M,天猫,华东,37,3695.19,0.99,135064.83,80013.24,55051.59,销售048
S2024005119,2024-07-01,P10483,海澜之家服装-标准版647,服装鞋帽,海澜之家,苏宁易购,西北,84,413.79,0.76,26481.47,21755.16,4726.31,销售010
S2024005120,2024-05-10,P10016,三星电子-升级版497,电子产品,三星,抖音,华北,48,552.11,0.71,18895.27,18227.52,667.75,销售046
S2024005121,2024-04-03,P10409,361度运动-Plus2,运动户外,361度,拼多多,华北,59,3113.69,0.84,154683.21,105999.99,48683.22,销售027
S2024005122,2024-05-29,P10148,顾家家居家居-升级版53,家居用品,顾家家居,唯品会,华南,99,4560.93,0.83,374103.55,299403.72,74699.83,销售027
S2024005123,2024-05-22,P10095,花王母婴-Pro846,母婴用品,花王,抖音,西北,23,3257.83,0.84,62624.52,44657.72,17966.8,销售049
S2024005124,2024-11-03,P10400,SK-II美妆-Plus603,美妆护肤,SK-II,京东,西南,82,744.45,0.75,45757.1,33808.6,11948.5,销售026
S2024005125,2024-12-19,P10015,可口可乐食品-Max783,食品饮料,可口可乐,抖音,华北,4,2925.07,0.89,10437.81,7142.56,3295.25,销售015
S2024005126,2024-02-15,P10133,雅诗兰黛美妆-升级版83,美妆护肤,雅诗兰黛,京东,西南,44,4226.61,0.9,167118.2,126055.6,41062.6,销售039
